observationAbout,date,variableMeasured,value,unit
country/BEL,2000,Median_Earnings_Person,54577.62735,USD
country/BEL,2001,Median_Earnings_Person,54743.96009,USD
country/BEL,2002,Median_Earnings_Person,56157.24355,USD
country/BEL,2003,Median_Earnings_Person,56491.99591,USD
country/BEL,2004,Median_Earnings_Person,56195.68432,USD
country/BEL,2005,Median_Earnings_Person,55662.21541,USD
country/BEL,2006,Median_Earnings_Person,56040.35243,USD
country/BEL,2007,Median_Earnings_Person,55936.38074,USD
country/BEL,2008,Median_Earnings_Person,56177.76083,USD
country/BEL,2009,Median_Earnings_Person,56960.72919,USD
country/BEL,2010,Median_Earnings_Person,56697.01024,USD
country/BEL,2011,Median_Earnings_Person,57277.8636,USD
country/BEL,2012,Median_Earnings_Person,57740.90477,USD
country/BEL,2013,Median_Earnings_Person,58312.80648,USD
country/BEL,2014,Median_Earnings_Person,58637.19022,USD
country/BEL,2015,Median_Earnings_Person,58239.58513,USD
country/BEL,2016,Median_Earnings_Person,58364.7214,USD
country/BEL,2017,Median_Earnings_Person,57956.77495,USD
country/BEL,2018,Median_Earnings_Person,58270.11101,USD
country/BEL,2019,Median_Earnings_Person,58841.92362,USD
country/BEL,2020,Median_Earnings_Person,57271.7219,USD
country/BEL,2021,Median_Earnings_Person,59100.18094,USD
country/SWE,2000,Median_Earnings_Person,35613.26478,USD
country/SWE,2001,Median_Earnings_Person,36031.08722,USD
country/SWE,2002,Median_Earnings_Person,36506.08788,USD
country/SWE,2003,Median_Earnings_Person,36815.71602,USD
country/SWE,2004,Median_Earnings_Person,38038.46715,USD
country/SWE,2005,Median_Earnings_Person,38996.72169,USD
country/SWE,2006,Median_Earnings_Person,40081.93302,USD
country/SWE,2007,Median_Earnings_Person,41422.60186,USD
country/SWE,2008,Median_Earnings_Person,42217.40067,USD
country/SWE,2009,Median_Earnings_Person,42368.20049,USD
country/SWE,2010,Median_Earnings_Person,42885.44381,USD
country/SWE,2011,Median_Earnings_Person,43523.72362,USD
country/SWE,2012,Median_Earnings_Person,44447.13113,USD
country/SWE,2013,Median_Earnings_Person,44938.70024,USD
country/SWE,2014,Median_Earnings_Person,45438.53662,USD
country/SWE,2015,Median_Earnings_Person,46131.97179,USD
country/SWE,2016,Median_Earnings_Person,46848.54392,USD
country/SWE,2017,Median_Earnings_Person,47100.71172,USD
country/SWE,2018,Median_Earnings_Person,47338.83144,USD
country/SWE,2019,Median_Earnings_Person,47834.72254,USD
country/SWE,2020,Median_Earnings_Person,48430.2302,USD
country/SWE,2021,Median_Earnings_Person,48951.10267,USD
country/ITA,2000,Median_Earnings_Person,40574.89358,USD
country/ITA,2001,Median_Earnings_Person,40862.37459,USD
country/ITA,2002,Median_Earnings_Person,40572.99914,USD
country/ITA,2003,Median_Earnings_Person,40461.02605,USD
country/ITA,2004,Median_Earnings_Person,41244.2822,USD
country/ITA,2005,Median_Earnings_Person,41792.90129,USD
country/ITA,2006,Median_Earnings_Person,42052.40309,USD
country/ITA,2007,Median_Earnings_Person,42038.21908,USD
country/ITA,2008,Median_Earnings_Person,41984.60474,USD
country/ITA,2009,Median_Earnings_Person,42305.50804,USD
country/ITA,2010,Median_Earnings_Person,42669.11211,USD
country/ITA,2011,Median_Earnings_Person,41981.34749,USD
country/ITA,2012,Median_Earnings_Person,40654.61134,USD
